sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,False,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,168,0.5217391304347826,339.1666666666667,344.5,600,30.0,0.01,0,0.21488843611829603,0.3282109973952174,4653.577540345169,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,0.995,1,0.8003351382406739,1.0601540561765432,1249.4765657774776,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,241,322,4,14,41,322,186,0.577639751552795,339.1666666666667,366.5,600,30.0,0.0033333333333333335,0,0.21434141458788267,0.3216180484741926,4665.453953090281,0,,,,,4
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,1,1,0.819816533573127,1.0572289465926588,1219.7851092872609,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.04,0,0.3522760292010692,0.4942949744872749,2838.6830698299605,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.06,2,1.1354222300966892,1.5353740309365094,880.7296294655451,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,109,134,12,22,25,134,58,0.43283582089552236,398.5625,429.5,600,30.0,0.05333333333333334,1,0.357214520239116,0.5158359999768436,2799.438274039391,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.0533333333333332,1,1.1549691294203512,1.5089340158738196,865.8240073497668,0,,,,,0
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8783333333333333,1,0.6769216698012315,0.9449169738218188,1477.2757980899562,0,,,,,11
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.6316666666666666,2,1.611399963342895,2.0319230388849974,620.5783931665678,0,,,,,0
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,587,871,18,30,11,871,535,0.6142365097588978,394.5833333333333,439.0,600,30.0,0.8783333333333333,1,0.6807602868260195,0.9612580179236829,1468.9458526765793,0,,,,,8
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.9516666666666667,3,1.9043875385735494,2.683324972167611,525.1032049648013,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.035,0,0.3546300978632644,0.501437985803932,2819.839618874009,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,False,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.497142857142857,2,1.4780703933155608,2.0750140538439155,676.5577637725573,0,,,,,157
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.9723809523809523,2,1.9887132485330636,2.430977998301387,502.83770208582405,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1359,1312,6,43,34,1312,648,0.49390243902439024,639.1428571428571,658,1050,30.0,1.1133333333333333,1,1.0833605705937814,1.4499530079774559,923.0537155804996,0,,,,,177
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.958095238095238,2,1.988666085138296,2.4333929759450257,502.84962743278135,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0752380952380953,2,1.1895161225748736,1.5931240050122142,840.6779706653832,0,,,,,6
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.1352380952380954,3,2.1673510523535136,2.519566973205656,461.39272127332856,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,76,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,901,1050,30.0,1.1647619047619047,2,1.2492313038646465,1.539113000035286,800.4922682503875,0,,,,,8
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.143809523809524,3,2.1583861384230354,2.5479510077275336,463.3091281482294,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.162857142857143,3,2.210637843679814,2.827801974490285,452.35812951406194,0,,,,,66
