sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,False,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,168,0.5217391304347826,339.1666666666667,344.5,600,30.0,0.01,0,0.2086342100907738,0.30045502353459597,4793.077796613097,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,0.995,1,0.7957944664910125,1.0720249847508967,1256.6058726311762,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,261,322,4,14,41,322,181,0.562111801242236,339.1666666666667,339.0,600,30.0,0.0033333333333333335,0,0.21140106381305182,0.3114860155619681,4730.345164603001,0,,,,,22
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,0.9983333333333333,1,0.8174738844779009,1.0603039991110563,1223.2806686401655,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.06333333333333334,1,0.351923147488075,0.5214400007389486,2841.529484882449,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.0266666666666666,1,1.1202255913910146,1.4344669762067497,892.6773389976503,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,108,134,12,22,25,134,62,0.4626865671641791,398.5625,475.5,600,30.0,0.041666666666666664,0,0.3573997223672147,0.5023949779570103,2797.9876239874015,0,,,,,7
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.02,1,1.1048137578958024,1.4253699919208884,905.1299305908104,0,,,,,0
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8733333333333333,1,0.6781058219106247,0.9661060175858438,1474.6960838389637,0,,,,,11
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.62,2,1.5950158829218708,1.943444018252194,626.9530044855254,0,,,,,0
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,593,871,18,30,11,871,518,0.5947187141216992,394.5833333333333,425.5,600,30.0,0.8933333333333333,1,0.7070233953224184,1.0239050025120378,1414.3803537702988,0,,,,,31
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.6183333333333334,2,1.5885667910333723,2.02157098101452,629.4982405804253,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.055,1,0.354084297529577,0.5203579785302281,2824.1862375059686,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,False,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.101904761904762,1,1.0738656683159726,1.4481230173259974,931.2151691823725,0,,,,,157
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.9685714285714286,2,1.9855470281826066,2.4130570236593485,503.6395440682718,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1456,1312,6,43,34,1312,638,0.48628048780487804,639.1428571428571,593,1050,30.0,1.0876190476190477,1,1.0657248649347042,1.4475610223598778,938.3284869320084,0,,,,,441
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.9742857142857142,2,1.9866407622161897,2.422375022433698,503.362268115577,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0704761904761906,2,1.1600099790043064,1.5567669761367142,862.0615495552454,0,,,,,6
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.1304761904761906,2,2.1613994387111495,2.5129240239039063,462.6632088866941,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,78,108,16,41,26,108,39,0.3611111111111111,780.1515151515151,901,1050,30.0,1.1628571428571428,2,1.2434241207804353,1.5375699731521308,804.2308197884644,0,,,,,18
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.144761904761905,3,2.1650377194774117,2.5510360137559474,461.88571728042507,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.157142857142857,3,2.194330931552464,2.7534670080058277,455.71977572795345,0,,,,,66
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.7485714285714287,3,2.7449871194438034,3.189426031894982,364.3004343869645,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,589,1318,39,31,13,1318,1018,0.7723823975720789,851.6904761904761,949.0,1050,30.0,2.201904761904762,3,2.2365003640741286,2.774296037387103,447.1271349039025,0,,,,,135
