sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,False,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,168,0.5217391304347826,339.1666666666667,344.5,600,30.0,0.006666666666666667,0,0.2089346043067053,0.3054900444112718,4786.186583683626,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,1.005,1,0.8991059776356755,1.2406969908624887,1112.2159399158256,0,,,,,0
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,183,0.5683229813664596,339.1666666666667,351.5,600,30.0,0.0033333333333333335,0,0.2104867933667265,0.3171930438838899,4750.891892099483,0,,,,,3
MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,600,59,4070,6.783333333333333,3034,163,76,197,2,16,41,197,151,0.766497461928934,47.18840579710145,16,600,30.0,0.9933333333333333,1,0.7976590739175057,1.03977503022179,1253.668431412366,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.02666666666666667,0,0.35081436042673886,0.4892590222880244,2850.5104488413085,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.0266666666666666,1,1.1154044808548254,1.4197659911587834,896.5357564581582,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,106,134,12,22,25,134,64,0.47761194029850745,398.5625,478.0,600,30.0,0.04666666666666667,0,0.35864282603142783,0.5062910495325923,2788.289427298819,0,,,,,3
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,6377,10.628333333333334,612,1197,63,122,12,22,25,122,69,0.5655737704918032,72.10344827586206,37,600,30.0,1.0266666666666666,1,1.1242005580182497,1.4248560182750225,889.5209959358217,0,,,,,0
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,False,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8766666666666667,1,0.6761812400266839,0.9656950132921338,1478.8934398128781,0,,,,,11
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.6033333333333333,2,1.5899583434414428,2.05355096841231,628.9472954590206,0,,,,,0
